Train Classes,Test Classes,Train Patches,Test Patches,Train Ratio,Test Ratio
"(0, 1, 3, 6, 7, 10, 12, 13)","(2, 4, 5, 8, 9, 11, 14, 15)",6142,4107,0.5992779783393501,0.4007220216606498
"(0, 1, 3, 6, 8, 10, 11, 13)","(2, 4, 5, 7, 9, 12, 14, 15)",6072,4177,0.5924480437115817,0.4075519562884184
"(0, 1, 3, 6, 9, 10, 11, 14)","(2, 4, 5, 7, 8, 12, 13, 15)",6145,4104,0.5995706898233975,0.4004293101766026
"(0, 1, 3, 6, 10, 11, 13, 15)","(2, 4, 5, 7, 8, 9, 12, 14)",6145,4104,0.5995706898233975,0.4004293101766026
"(0, 1, 3, 6, 10, 12, 13, 14)","(2, 4, 5, 7, 8, 9, 11, 15)",6050,4199,0.5903014928285686,0.40969850717143136
"(0, 1, 3, 7, 8, 9, 10, 11)","(2, 4, 5, 6, 12, 13, 14, 15)",6229,4020,0.6077666113767197,0.39223338862328033
"(0, 1, 3, 7, 8, 10, 12, 13)","(2, 4, 5, 6, 9, 11, 14, 15)",6134,4115,0.598497414381891,0.4015025856181091
"(0, 1, 3, 7, 9, 10, 12, 14)","(2, 4, 5, 6, 8, 11, 13, 15)",6207,4042,0.6056200604937068,0.3943799395062933
"(0, 1, 3, 7, 9, 10, 14, 15)","(2, 4, 5, 6, 8, 11, 12, 13)",6095,4154,0.594692165089277,0.405307834910723
"(0, 1, 3, 7, 10, 12, 13, 15)","(2, 4, 5, 6, 8, 9, 11, 14)",6207,4042,0.6056200604937068,0.3943799395062933
"(0, 1, 3, 8, 9, 10, 11, 14)","(2, 4, 5, 6, 7, 12, 13, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(0, 1, 3, 8, 10, 11, 12, 13)","(2, 4, 5, 6, 7, 9, 14, 15)",6249,4000,0.6097180212703679,0.39028197872963216
"(0, 1, 3, 8, 10, 11, 13, 15)","(2, 4, 5, 6, 7, 9, 12, 14)",6137,4112,0.5987901258659382,0.40120987413406184
"(0, 1, 3, 9, 10, 11, 14, 15)","(2, 4, 5, 6, 7, 8, 12, 13)",6210,4039,0.605912771977754,0.39408722802224605
"(0, 1, 3, 10, 12, 13, 14, 15)","(2, 4, 5, 6, 7, 8, 9, 11)",6115,4134,0.5966435749829252,0.40335642501707486
"(0, 1, 4, 5, 6, 7, 10, 11)","(2, 3, 8, 9, 12, 13, 14, 15)",6241,4008,0.6089374573129086,0.3910625426870914
"(0, 1, 4, 5, 6, 8, 9, 10)","(2, 3, 7, 11, 12, 13, 14, 15)",6162,4087,0.6012293882329983,0.3987706117670017
"(0, 1, 4, 5, 6, 9, 10, 15)","(2, 3, 7, 8, 11, 12, 13, 14)",6235,4014,0.6083520343448141,0.3916479656551859
"(0, 1, 4, 5, 6, 10, 11, 14)","(2, 3, 7, 8, 9, 12, 13, 15)",6149,4100,0.599960971802127,0.40003902819787296
"(0, 1, 4, 5, 7, 8, 10, 11)","(2, 3, 6, 9, 12, 13, 14, 15)",6233,4016,0.6081568933554493,0.3918431066445507
"(0, 1, 4, 5, 7, 10, 12, 14)","(2, 3, 6, 8, 9, 11, 13, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(0, 1, 4, 5, 7, 10, 14, 15)","(2, 3, 6, 8, 9, 11, 12, 13)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 1, 4, 5, 8, 9, 10, 15)","(2, 3, 6, 7, 11, 12, 13, 14)",6227,4022,0.6075714703873548,0.3924285296126451
"(0, 1, 4, 5, 8, 10, 11, 14)","(2, 3, 6, 7, 9, 12, 13, 15)",6141,4108,0.5991804078446678,0.40081959215533225
"(0, 1, 4, 5, 10, 11, 14, 15)","(2, 3, 6, 7, 8, 9, 12, 13)",6214,4035,0.6063030539564835,0.39369694604351646
"(0, 1, 4, 6, 7, 8, 10, 13)","(2, 3, 5, 9, 11, 12, 14, 15)",6203,4046,0.6052297785149771,0.39477022148502294
"(0, 1, 4, 6, 7, 9, 10, 12)","(2, 3, 5, 8, 11, 13, 14, 15)",6095,4154,0.594692165089277,0.405307834910723
"(0, 1, 4, 6, 8, 10, 13, 14)","(2, 3, 5, 7, 9, 11, 12, 15)",6111,4138,0.5962532930041955,0.40374670699580445
"(0, 1, 4, 6, 9, 10, 11, 12)","(2, 3, 5, 7, 8, 13, 14, 15)",6210,4039,0.605912771977754,0.39408722802224605
"(0, 1, 4, 6, 9, 10, 11, 15)","(2, 3, 5, 7, 8, 12, 13, 14)",6098,4151,0.5949848765733242,0.4050151234266758
"(0, 1, 4, 6, 10, 13, 14, 15)","(2, 3, 5, 7, 8, 9, 11, 12)",6184,4065,0.6033759391160113,0.39662406088398866
"(0, 1, 4, 7, 8, 9, 10, 12)","(2, 3, 5, 6, 11, 13, 14, 15)",6087,4162,0.5939116011318177,0.40608839886818227
"(0, 1, 4, 7, 9, 10, 12, 15)","(2, 3, 5, 6, 8, 11, 13, 14)",6160,4089,0.6010342472436335,0.3989657527563665
"(0, 1, 4, 7, 10, 11, 12, 14)","(2, 3, 5, 6, 8, 9, 13, 15)",6074,4175,0.5926431847009465,0.40735681529905354
"(0, 1, 4, 8, 9, 10, 11, 12)","(2, 3, 5, 6, 7, 13, 14, 15)",6202,4047,0.6051322080202947,0.39486779197970534
"(0, 1, 4, 8, 9, 10, 11, 15)","(2, 3, 5, 6, 7, 12, 13, 14)",6090,4159,0.5942043126158649,0.405795687384135
"(0, 1, 4, 8, 10, 13, 14, 15)","(2, 3, 5, 6, 7, 9, 11, 12)",6176,4073,0.6025953751585521,0.39740462484144795
"(0, 1, 4, 9, 10, 12, 14, 15)","(2, 3, 5, 6, 7, 8, 11, 13)",6068,4181,0.592057761732852,0.40794223826714804
"(0, 1, 5, 6, 7, 8, 9, 10)","(2, 3, 4, 11, 12, 13, 14, 15)",6157,4092,0.6007415357595863,0.3992584642404137
"(0, 1, 5, 6, 7, 9, 10, 15)","(2, 3, 4, 8, 11, 12, 13, 14)",6230,4019,0.6078641818714021,0.39213581812859793
"(0, 1, 5, 6, 7, 10, 11, 14)","(2, 3, 4, 8, 9, 12, 13, 15)",6144,4105,0.5994731193287149,0.400526880671285
"(0, 1, 5, 6, 8, 9, 10, 14)","(2, 3, 4, 7, 11, 12, 13, 15)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 1, 5, 6, 8, 10, 12, 13)","(2, 3, 4, 7, 9, 11, 14, 15)",6177,4072,0.6026929456532345,0.39730705434676555
"(0, 1, 5, 6, 8, 10, 13, 15)","(2, 3, 4, 7, 9, 11, 12, 14)",6065,4184,0.5917650502488048,0.40823494975119523
"(0, 1, 5, 6, 9, 10, 12, 14)","(2, 3, 4, 7, 8, 11, 13, 15)",6250,3999,0.6098155917650503,0.39018440823494976
"(0, 1, 5, 6, 9, 10, 14, 15)","(2, 3, 4, 7, 8, 11, 12, 13)",6138,4111,0.5988876963606206,0.40111230363937944
"(0, 1, 5, 6, 10, 12, 13, 15)","(2, 3, 4, 7, 8, 9, 11, 14)",6250,3999,0.6098155917650503,0.39018440823494976
"(0, 1, 5, 7, 8, 9, 10, 15)","(2, 3, 4, 6, 11, 12, 13, 14)",6222,4027,0.6070836179139428,0.39291638208605717
"(0, 1, 5, 7, 8, 10, 11, 14)","(2, 3, 4, 6, 9, 12, 13, 15)",6136,4113,0.5986925553712558,0.4013074446287443
"(0, 1, 5, 7, 10, 11, 14, 15)","(2, 3, 4, 6, 8, 9, 12, 13)",6209,4040,0.6058152014830716,0.3941847985169285
"(0, 1, 5, 8, 9, 10, 12, 14)","(2, 3, 4, 6, 7, 11, 13, 15)",6242,4007,0.609035027807591,0.390964972192409
"(0, 1, 5, 8, 9, 10, 14, 15)","(2, 3, 4, 6, 7, 11, 12, 13)",6130,4119,0.5981071324031613,0.40189286759683873
"(0, 1, 5, 8, 10, 12, 13, 15)","(2, 3, 4, 6, 7, 9, 11, 14)",6242,4007,0.609035027807591,0.390964972192409
"(0, 1, 6, 7, 8, 10, 13, 14)","(2, 3, 4, 5, 9, 11, 12, 15)",6106,4143,0.5957654405307835,0.4042345594692165
"(0, 1, 6, 7, 9, 10, 11, 12)","(2, 3, 4, 5, 8, 13, 14, 15)",6205,4044,0.6054249195043419,0.3945750804956581
"(0, 1, 6, 7, 9, 10, 11, 15)","(2, 3, 4, 5, 8, 12, 13, 14)",6093,4156,0.5944970240999122,0.4055029759000878
"(0, 1, 6, 7, 10, 13, 14, 15)","(2, 3, 4, 5, 8, 9, 11, 12)",6179,4070,0.6028880866425993,0.3971119133574007
"(0, 1, 6, 8, 10, 11, 13, 14)","(2, 3, 4, 5, 7, 9, 12, 15)",6221,4028,0.6069860474192604,0.39301395258073957
"(0, 1, 6, 9, 10, 11, 12, 14)","(2, 3, 4, 5, 7, 8, 13, 15)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 1, 6, 10, 11, 12, 13, 15)","(2, 3, 4, 5, 7, 8, 9, 14)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 1, 7, 8, 9, 10, 11, 12)","(2, 3, 4, 5, 6, 13, 14, 15)",6197,4052,0.6046443555468827,0.3953556444531174
"(0, 1, 7, 8, 9, 10, 11, 15)","(2, 3, 4, 5, 6, 12, 13, 14)",6085,4164,0.5937164601424529,0.40628353985754706
"(0, 1, 7, 8, 10, 13, 14, 15)","(2, 3, 4, 5, 6, 9, 11, 12)",6171,4078,0.60210752268514,0.39789247731486
"(0, 1, 7, 9, 10, 12, 14, 15)","(2, 3, 4, 5, 6, 8, 11, 13)",6063,4186,0.59156990925944,0.4084300907405601
"(0, 1, 8, 9, 10, 11, 12, 14)","(2, 3, 4, 5, 6, 7, 13, 15)",6105,4144,0.5956678700361011,0.4043321299638989
"(0, 1, 8, 10, 11, 12, 13, 15)","(2, 3, 4, 5, 6, 7, 9, 14)",6105,4144,0.5956678700361011,0.4043321299638989
"(0, 1, 9, 10, 11, 12, 14, 15)","(2, 3, 4, 5, 6, 7, 8, 13)",6178,4071,0.6027905161479169,0.39720948385208316
"(0, 2, 3, 4, 5, 6, 10, 13)","(1, 7, 8, 9, 11, 12, 14, 15)",6074,4175,0.5926431847009465,0.40735681529905354
"(0, 2, 3, 4, 5, 7, 9, 10)","(1, 6, 8, 11, 12, 13, 14, 15)",6231,4018,0.6079617523660845,0.3920382476339155
"(0, 2, 3, 4, 5, 8, 10, 13)","(1, 6, 7, 9, 11, 12, 14, 15)",6066,4183,0.5918626207434872,0.40813737925651283
"(0, 2, 3, 4, 5, 9, 10, 14)","(1, 6, 7, 8, 11, 12, 13, 15)",6139,4110,0.598985266855303,0.40101473314469704
"(0, 2, 3, 4, 5, 10, 12, 13)","(1, 6, 7, 8, 9, 11, 14, 15)",6251,3998,0.6099131622597327,0.39008683774026737
"(0, 2, 3, 4, 5, 10, 13, 15)","(1, 6, 7, 8, 9, 11, 12, 14)",6139,4110,0.598985266855303,0.40101473314469704
"(0, 2, 3, 4, 7, 9, 10, 11)","(1, 5, 6, 8, 12, 13, 14, 15)",6094,4155,0.5945945945945946,0.40540540540540543
"(0, 2, 3, 4, 7, 10, 13, 14)","(1, 5, 6, 8, 9, 11, 12, 15)",6180,4069,0.6029856571372817,0.3970143428627183
"(0, 2, 3, 4, 10, 11, 12, 13)","(1, 5, 6, 7, 8, 9, 14, 15)",6114,4135,0.5965460044882428,0.40345399551175726
"(0, 2, 3, 5, 6, 7, 10, 13)","(1, 4, 8, 9, 11, 12, 14, 15)",6069,4180,0.5921553322275344,0.4078446677724656
"(0, 2, 3, 5, 6, 10, 11, 13)","(1, 4, 7, 8, 9, 12, 14, 15)",6184,4065,0.6033759391160113,0.39662406088398866
"(0, 2, 3, 5, 7, 8, 10, 13)","(1, 4, 6, 9, 11, 12, 14, 15)",6061,4188,0.5913747682700752,0.4086252317299249
"(0, 2, 3, 5, 7, 9, 10, 14)","(1, 4, 6, 8, 11, 12, 13, 15)",6134,4115,0.598497414381891,0.4015025856181091
"(0, 2, 3, 5, 7, 10, 12, 13)","(1, 4, 6, 8, 9, 11, 14, 15)",6246,4003,0.6094253097863206,0.3905746902136794
"(0, 2, 3, 5, 7, 10, 13, 15)","(1, 4, 6, 8, 9, 11, 12, 14)",6134,4115,0.598497414381891,0.4015025856181091
"(0, 2, 3, 5, 8, 10, 11, 13)","(1, 4, 6, 7, 9, 12, 14, 15)",6176,4073,0.6025953751585521,0.39740462484144795
"(0, 2, 3, 5, 9, 10, 11, 12)","(1, 4, 6, 7, 8, 13, 14, 15)",6068,4181,0.592057761732852,0.40794223826714804
"(0, 2, 3, 5, 9, 10, 11, 14)","(1, 4, 6, 7, 8, 12, 13, 15)",6249,4000,0.6097180212703679,0.39028197872963216
"(0, 2, 3, 5, 10, 11, 13, 15)","(1, 4, 6, 7, 8, 9, 12, 14)",6249,4000,0.6097180212703679,0.39028197872963216
"(0, 2, 3, 5, 10, 12, 13, 14)","(1, 4, 6, 7, 8, 9, 11, 15)",6154,4095,0.600448824275539,0.3995511757244609
"(0, 2, 3, 6, 9, 10, 13, 14)","(1, 4, 5, 7, 8, 11, 12, 15)",6219,4030,0.6067909064298956,0.3932090935701044
"(0, 2, 3, 7, 10, 11, 12, 13)","(1, 4, 5, 6, 8, 9, 14, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(0, 2, 3, 8, 9, 10, 13, 14)","(1, 4, 5, 6, 7, 11, 12, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(0, 2, 3, 9, 10, 12, 13, 15)","(1, 4, 5, 6, 7, 8, 11, 14)",6103,4146,0.5954727290467363,0.40452727095326374
"(0, 2, 4, 5, 6, 9, 10, 11)","(1, 3, 7, 8, 12, 13, 14, 15)",6137,4112,0.5987901258659382,0.40120987413406184
"(0, 2, 4, 5, 6, 10, 13, 14)","(1, 3, 7, 8, 9, 11, 12, 15)",6223,4026,0.6071811884086252,0.3928188115913748
"(0, 2, 4, 5, 7, 9, 10, 12)","(1, 3, 6, 8, 11, 13, 14, 15)",6199,4050,0.6048394965362475,0.3951605034637526
"(0, 2, 4, 5, 7, 9, 10, 15)","(1, 3, 6, 8, 11, 12, 13, 14)",6087,4162,0.5939116011318177,0.40608839886818227
"(0, 2, 4, 5, 8, 9, 10, 11)","(1, 3, 6, 7, 12, 13, 14, 15)",6129,4120,0.5980095619084789,0.40199043809152113
"(0, 2, 4, 5, 8, 10, 13, 14)","(1, 3, 6, 7, 9, 11, 12, 15)",6215,4034,0.6064006244511659,0.393599375548834
"(0, 2, 4, 5, 9, 10, 11, 15)","(1, 3, 6, 7, 8, 12, 13, 14)",6202,4047,0.6051322080202947,0.39486779197970534
"(0, 2, 4, 5, 9, 10, 12, 14)","(1, 3, 6, 7, 8, 11, 13, 15)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 2, 4, 5, 10, 12, 13, 15)","(1, 3, 6, 7, 8, 9, 11, 14)",6107,4142,0.5958630110254659,0.4041369889745341
"(0, 2, 4, 6, 7, 10, 11, 13)","(1, 3, 5, 8, 9, 12, 14, 15)",6178,4071,0.6027905161479169,0.39720948385208316
"(0, 2, 4, 6, 8, 9, 10, 13)","(1, 3, 5, 7, 11, 12, 14, 15)",6099,4150,0.5950824470680066,0.4049175529319934
"(0, 2, 4, 6, 9, 10, 13, 15)","(1, 3, 5, 7, 8, 11, 12, 14)",6172,4077,0.6022050931798224,0.3977949068201776
"(0, 2, 4, 6, 10, 11, 13, 14)","(1, 3, 5, 7, 8, 9, 12, 15)",6086,4163,0.5938140306371353,0.40618596936286466
"(0, 2, 4, 7, 8, 10, 11, 13)","(1, 3, 5, 6, 9, 12, 14, 15)",6170,4079,0.6020099521904576,0.3979900478095424
"(0, 2, 4, 7, 9, 10, 11, 12)","(1, 3, 5, 6, 8, 13, 14, 15)",6062,4187,0.5914723387647576,0.4085276612352425
"(0, 2, 4, 7, 9, 10, 11, 14)","(1, 3, 5, 6, 8, 12, 13, 15)",6243,4006,0.6091325983022734,0.3908674016977266
"(0, 2, 4, 7, 10, 11, 13, 15)","(1, 3, 5, 6, 8, 9, 12, 14)",6243,4006,0.6091325983022734,0.3908674016977266
"(0, 2, 4, 7, 10, 12, 13, 14)","(1, 3, 5, 6, 8, 9, 11, 15)",6148,4101,0.5998634013074446,0.40013659869255536
"(0, 2, 4, 8, 9, 10, 13, 15)","(1, 3, 5, 6, 7, 11, 12, 14)",6164,4085,0.6014245292223631,0.39857547077763683
"(0, 2, 4, 8, 10, 11, 13, 14)","(1, 3, 5, 6, 7, 9, 12, 15)",6078,4171,0.593033466679676,0.40696653332032395
"(0, 2, 4, 10, 11, 13, 14, 15)","(1, 3, 5, 6, 7, 8, 9, 12)",6151,4098,0.6001561127914918,0.39984388720850816
"(0, 2, 5, 6, 7, 9, 10, 11)","(1, 3, 4, 8, 12, 13, 14, 15)",6132,4117,0.5983022733925261,0.4016977266074739
"(0, 2, 5, 6, 7, 10, 13, 14)","(1, 3, 4, 8, 9, 11, 12, 15)",6218,4031,0.6066933359352132,0.3933066640647868
"(0, 2, 5, 6, 10, 11, 12, 13)","(1, 3, 4, 7, 8, 9, 14, 15)",6152,4097,0.6002536832861742,0.39974631671382577
"(0, 2, 5, 7, 8, 9, 10, 11)","(1, 3, 4, 6, 12, 13, 14, 15)",6124,4125,0.5975217094350669,0.40247829056493317
"(0, 2, 5, 7, 8, 10, 13, 14)","(1, 3, 4, 6, 9, 11, 12, 15)",6210,4039,0.605912771977754,0.39408722802224605
"(0, 2, 5, 7, 9, 10, 11, 15)","(1, 3, 4, 6, 8, 12, 13, 14)",6197,4052,0.6046443555468827,0.3953556444531174
"(0, 2, 5, 7, 9, 10, 12, 14)","(1, 3, 4, 6, 8, 11, 13, 15)",6102,4147,0.5953751585520538,0.40462484144794614
"(0, 2, 5, 7, 10, 12, 13, 15)","(1, 3, 4, 6, 8, 9, 11, 14)",6102,4147,0.5953751585520538,0.40462484144794614
"(0, 2, 5, 8, 10, 11, 12, 13)","(1, 3, 4, 6, 7, 9, 14, 15)",6144,4105,0.5994731193287149,0.400526880671285
"(0, 2, 5, 9, 10, 11, 12, 14)","(1, 3, 4, 6, 7, 8, 13, 15)",6217,4032,0.6065957654405307,0.3934042345594692
"(0, 2, 5, 9, 10, 11, 14, 15)","(1, 3, 4, 6, 7, 8, 12, 13)",6105,4144,0.5956678700361011,0.4043321299638989
"(0, 2, 5, 10, 11, 12, 13, 15)","(1, 3, 4, 6, 7, 8, 9, 14)",6217,4032,0.6065957654405307,0.3934042345594692
"(0, 2, 6, 7, 8, 9, 10, 13)","(1, 3, 4, 5, 11, 12, 14, 15)",6094,4155,0.5945945945945946,0.40540540540540543
"(0, 2, 6, 7, 9, 10, 13, 15)","(1, 3, 4, 5, 8, 11, 12, 14)",6167,4082,0.6017172407064104,0.39828275929358964
"(0, 2, 6, 7, 10, 11, 13, 14)","(1, 3, 4, 5, 8, 9, 12, 15)",6081,4168,0.5933261781637232,0.4066738218362767
"(0, 2, 6, 8, 9, 10, 11, 13)","(1, 3, 4, 5, 7, 12, 14, 15)",6209,4040,0.6058152014830716,0.3941847985169285
"(0, 2, 6, 9, 10, 12, 13, 14)","(1, 3, 4, 5, 7, 8, 11, 15)",6187,4062,0.6036686506000586,0.39633134939994147
"(0, 2, 6, 9, 10, 13, 14, 15)","(1, 3, 4, 5, 7, 8, 11, 12)",6075,4174,0.5927407551956289,0.40725924480437115
"(0, 2, 7, 8, 9, 10, 13, 15)","(1, 3, 4, 5, 6, 11, 12, 14)",6159,4090,0.6009366767489511,0.3990633232510489
"(0, 2, 7, 8, 10, 11, 13, 14)","(1, 3, 4, 5, 6, 9, 12, 15)",6073,4176,0.5925456142062641,0.407454385793736
"(0, 2, 7, 10, 11, 13, 14, 15)","(1, 3, 4, 5, 6, 8, 9, 12)",6146,4103,0.5996682603180798,0.4003317396819202
"(0, 2, 8, 9, 10, 12, 13, 14)","(1, 3, 4, 5, 6, 7, 11, 15)",6179,4070,0.6028880866425993,0.3971119133574007
"(0, 2, 8, 9, 10, 13, 14, 15)","(1, 3, 4, 5, 6, 7, 11, 12)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 3, 4, 5, 6, 9, 10, 13)","(1, 2, 7, 8, 11, 12, 14, 15)",6216,4033,0.6064981949458483,0.3935018050541516
"(0, 3, 4, 5, 7, 10, 13, 14)","(1, 2, 6, 8, 9, 11, 12, 15)",6080,4169,0.5932286076690408,0.4067713923309591
"(0, 3, 4, 5, 8, 9, 10, 13)","(1, 2, 6, 7, 11, 12, 14, 15)",6208,4041,0.6057176309883892,0.3942823690116109
"(0, 3, 4, 5, 10, 11, 13, 14)","(1, 2, 6, 7, 8, 9, 12, 15)",6195,4054,0.6044492145575178,0.3955507854424822
"(0, 3, 4, 6, 9, 10, 11, 13)","(1, 2, 5, 7, 8, 12, 14, 15)",6079,4170,0.5931310371743584,0.4068689628256415
"(0, 3, 4, 7, 9, 10, 12, 13)","(1, 2, 5, 6, 8, 11, 14, 15)",6141,4108,0.5991804078446678,0.40081959215533225
"(0, 3, 4, 8, 9, 10, 11, 13)","(1, 2, 5, 6, 7, 12, 14, 15)",6071,4178,0.5923504732168993,0.4076495267831008
"(0, 3, 4, 9, 10, 11, 13, 15)","(1, 2, 5, 6, 7, 8, 12, 14)",6144,4105,0.5994731193287149,0.400526880671285
"(0, 3, 4, 9, 10, 12, 13, 14)","(1, 2, 5, 6, 7, 8, 11, 15)",6049,4200,0.5902039223338862,0.40979607766611376
"(0, 3, 5, 6, 7, 9, 10, 13)","(1, 2, 4, 8, 11, 12, 14, 15)",6211,4038,0.6060103424724363,0.39398965752756365
"(0, 3, 5, 6, 9, 10, 13, 14)","(1, 2, 4, 7, 8, 11, 12, 15)",6119,4130,0.5970338569616548,0.4029661430383452
"(0, 3, 5, 7, 8, 9, 10, 13)","(1, 2, 4, 6, 11, 12, 14, 15)",6203,4046,0.6052297785149771,0.39477022148502294
"(0, 3, 5, 7, 10, 11, 13, 14)","(1, 2, 4, 6, 8, 9, 12, 15)",6190,4059,0.6039613620841058,0.3960386379158942
"(0, 3, 5, 8, 9, 10, 13, 14)","(1, 2, 4, 6, 7, 11, 12, 15)",6111,4138,0.5962532930041955,0.40374670699580445
"(0, 3, 5, 9, 10, 13, 14, 15)","(1, 2, 4, 6, 7, 8, 11, 12)",6184,4065,0.6033759391160113,0.39662406088398866
"(0, 3, 6, 7, 9, 10, 11, 13)","(1, 2, 4, 5, 8, 12, 14, 15)",6074,4175,0.5926431847009465,0.40735681529905354
"(0, 3, 7, 8, 9, 10, 11, 13)","(1, 2, 4, 5, 6, 12, 14, 15)",6066,4183,0.5918626207434872,0.40813737925651283
"(0, 3, 7, 9, 10, 11, 12, 13)","(1, 2, 4, 5, 6, 8, 14, 15)",6251,3998,0.6099131622597327,0.39008683774026737
"(0, 3, 7, 9, 10, 11, 13, 15)","(1, 2, 4, 5, 6, 8, 12, 14)",6139,4110,0.598985266855303,0.40101473314469704
"(0, 3, 9, 10, 11, 12, 13, 14)","(1, 2, 4, 5, 6, 7, 8, 15)",6159,4090,0.6009366767489511,0.3990633232510489
"(0, 3, 9, 10, 11, 13, 14, 15)","(1, 2, 4, 5, 6, 7, 8, 12)",6047,4202,0.5900087813445214,0.4099912186554786
"(0, 4, 5, 6, 7, 10, 11, 13)","(1, 2, 3, 8, 9, 12, 14, 15)",6078,4171,0.593033466679676,0.40696653332032395
"(0, 4, 5, 6, 9, 10, 12, 13)","(1, 2, 3, 7, 8, 11, 14, 15)",6184,4065,0.6033759391160113,0.39662406088398866
"(0, 4, 5, 6, 9, 10, 13, 15)","(1, 2, 3, 7, 8, 11, 12, 14)",6072,4177,0.5924480437115817,0.4075519562884184
"(0, 4, 5, 7, 8, 10, 11, 13)","(1, 2, 3, 6, 9, 12, 14, 15)",6070,4179,0.5922529027222168,0.4077470972777832
"(0, 4, 5, 7, 9, 10, 11, 14)","(1, 2, 3, 6, 8, 12, 13, 15)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 4, 5, 7, 10, 11, 13, 15)","(1, 2, 3, 6, 8, 9, 12, 14)",6143,4106,0.5993755488340325,0.4006244511659674
"(0, 4, 5, 7, 10, 12, 13, 14)","(1, 2, 3, 6, 8, 9, 11, 15)",6048,4201,0.5901063518392038,0.40989364816079615
"(0, 4, 5, 8, 9, 10, 12, 13)","(1, 2, 3, 6, 7, 11, 14, 15)",6176,4073,0.6025953751585521,0.39740462484144795
"(0, 4, 5, 8, 9, 10, 13, 15)","(1, 2, 3, 6, 7, 11, 12, 14)",6064,4185,0.5916674797541224,0.40833252024587763
"(0, 4, 5, 9, 10, 12, 13, 15)","(1, 2, 3, 6, 7, 8, 11, 14)",6249,4000,0.6097180212703679,0.39028197872963216
"(0, 4, 5, 10, 11, 12, 13, 14)","(1, 2, 3, 6, 7, 8, 9, 15)",6163,4086,0.6013269587276807,0.39867304127231923
"(0, 4, 5, 10, 11, 13, 14, 15)","(1, 2, 3, 6, 7, 8, 9, 12)",6051,4198,0.5903990633232511,0.40960093667674896
"(0, 4, 6, 7, 9, 10, 13, 14)","(1, 2, 3, 5, 8, 11, 12, 15)",6113,4136,0.5964484339935604,0.40355156600643965
"(0, 4, 6, 9, 10, 11, 12, 13)","(1, 2, 3, 5, 7, 8, 14, 15)",6047,4202,0.5900087813445214,0.4099912186554786
"(0, 4, 6, 9, 10, 11, 13, 14)","(1, 2, 3, 5, 7, 8, 12, 15)",6228,4021,0.6076690408820373,0.39233095911796273
"(0, 4, 7, 8, 9, 10, 13, 14)","(1, 2, 3, 5, 6, 11, 12, 15)",6105,4144,0.5956678700361011,0.4043321299638989
"(0, 4, 7, 9, 10, 13, 14, 15)","(1, 2, 3, 5, 6, 8, 11, 12)",6178,4071,0.6027905161479169,0.39720948385208316
"(0, 4, 8, 9, 10, 11, 13, 14)","(1, 2, 3, 5, 6, 7, 12, 15)",6220,4029,0.606888476924578,0.39311152307542196
"(0, 4, 9, 10, 11, 12, 13, 15)","(1, 2, 3, 5, 6, 7, 8, 14)",6112,4137,0.5963508634988779,0.40364913650112205
"(0, 5, 6, 7, 9, 10, 12, 13)","(1, 2, 3, 4, 8, 11, 14, 15)",6179,4070,0.6028880866425993,0.3971119133574007
"(0, 5, 6, 7, 9, 10, 13, 15)","(1, 2, 3, 4, 8, 11, 12, 14)",6067,4182,0.5919601912381696,0.40803980876183044
"(0, 5, 6, 8, 9, 10, 11, 13)","(1, 2, 3, 4, 7, 12, 14, 15)",6109,4140,0.5960581520148307,0.4039418479851693
"(0, 5, 6, 9, 10, 11, 13, 15)","(1, 2, 3, 4, 7, 8, 12, 14)",6182,4067,0.6031807981266465,0.3968192018733535
"(0, 5, 6, 9, 10, 12, 13, 14)","(1, 2, 3, 4, 7, 8, 11, 15)",6087,4162,0.5939116011318177,0.40608839886818227
"(0, 5, 7, 8, 9, 10, 12, 13)","(1, 2, 3, 4, 6, 11, 14, 15)",6171,4078,0.60210752268514,0.39789247731486
"(0, 5, 7, 8, 9, 10, 13, 15)","(1, 2, 3, 4, 6, 11, 12, 14)",6059,4190,0.5911796272807103,0.40882037271928967
"(0, 5, 7, 9, 10, 12, 13, 15)","(1, 2, 3, 4, 6, 8, 11, 14)",6244,4005,0.6092301687969558,0.3907698312030442
"(0, 5, 7, 10, 11, 12, 13, 14)","(1, 2, 3, 4, 6, 8, 9, 15)",6158,4091,0.6008391062542687,0.39916089374573127
"(0, 5, 8, 9, 10, 11, 13, 15)","(1, 2, 3, 4, 6, 7, 12, 14)",6174,4075,0.6024002341691872,0.39759976583081275
"(0, 5, 8, 9, 10, 12, 13, 14)","(1, 2, 3, 4, 6, 7, 11, 15)",6079,4170,0.5931310371743584,0.4068689628256415
